	industry	sector	countryreturnOnAssets	returnOnEquity	revenueGrowth	earningsGrowth	grossMargins	operatingMargins	profitMargins	ebitdaMargins	forwardPE	trailingPE	earningsQuarterlyGrowth	priceToSalesTrailing12Months	pegRatio	trailingPegRatio	currentRatio	quickRatio	debtToEquity	dividendRate	heldPercentInsiders	heldPercentInstitutions	isEsgPopulated	fullTimeEmployees	marketCapUSD	totalRevenueUSD	ebitdaUSD
000625.SZ	Auto Manufacturers	Consumer Cyclical		0.12544	0.08	4.163	0.17726	0.030639999	0.06718	0.06722	18.5	21.985508	4.314	1.2211895	1.24		1.285	1.138	1.148	0.23	0.45317	0.0507	False	42444	770559517855.2734	738551593974.0469	49646003589.56348
NA.TO	Banks—Diversified	Financial Services		0.17833	0.091	0.133	0	0.46736	0.36401	0	9.399795	9.380513	0.116	3.2552524	1.07					3.68	0.00274	0.36751997	False	28189	40648674748.78418	12259311630.814209	
002714.SZ	Farm Products	Consumer Defensive		-0.08896	-0.093		-0.00319	-0.051820002	-0.06803	0.06813	10.950093	7.188608		4.093787			0.598	0.18	121.729	0.25	0.59269	0.0706	False	137520	2122440706009.9375	528179537720.4844	35982814522.88037
CNA	Insurance—Property & Casualty	Financial Services		0.09378	-0.034	-0.444	0.34202	0.11663	0.08796	0.121020004	8.871396	10.473822	-0.443	0.9180881	2.2		0.349	0.155	29.226	1.6	0.00311	0.99214	False	5600	11150182400.0	11927000064.0	1650000000.0
ALO.PA	Railroads	Industrials		-0.061189998	0.524		0.111499995	0.00666	-0.037550002	0.04996	9.591928	11.85		0.5167888	1.23	0.2453	0.803	0.508	40.836	0.25	0.01518	0.72081	False	69317	7989938003.673584	15520507588.610352	775473641.872406
U14.SI	Real Estate—Development	Real Estate		0.06311	0.357	3.06	0.31019	0.18834	0.19502	0.22635001	15.543478	10.214286	3.062	2.0059586			2.581	2.232	37.287	0.15	0.46497002	0.18747999	False	1500	8601243293.322998	3633068986.764618	798198002.6613007
MDT	Medical Devices	Healthcare					0	0	0	0	14.88	23.935656			1.28	2.1495				2.72	0.00091	0.83445	False	95000	125743243264.0	31686000640.0	9308999680.0
QLT.L	Asset Management	Financial Services		0.11455		7.027	0	-0.03829	0	0	0.13293299	8.088462	6.5	-0.46722206	-5.6		1.165	0.053	19.238	0.06	0.0372	0.71425	False	3056	1471515642.6849976	3971760061.869873	150869242.78736115
GOLF	Leisure	Consumer Cyclical		0.14542	0.054	-0.157	0.51379	0.0995	0.07265	0.11453	17.010202	23.046082	-0.18	1.6126181	3.63		1.952	0.9	40.079	0.72	0.53796	0.51715	False	6500	3744443392.0	2173132032.0	274268992.0
NVEI	Software—Infrastructure	Technology		0.04599	0.185	-0.115	0.79267997	0.16304001	0.09083	0.27048	14.386957	64.882355	-0.102	5.6458125	0.42		1.749	0.912	26.366		0.10384	0.70564	False	1368	4641238528.0	788590016.0	236991008.0
ORIC	Biotechnology	Healthcare		-0.34186			0	0	0	0	-1.5839417						18.721	18.203	5.468		0.034879997	0.8636	False	83	173674176.0		-84657000.0
PINS	Internet Content & Information	Communication Services		0.07813	0.086		0.78716004	0.10599	0.08099	0.117130004	26.632912	70.13333		5.2086573	-6.82	1.632	9.252	9.036	6.139		0.0058	0.88417	False	3728	13898295296.0	2667682048.0	421967008.0
ECOM	Software—Application	Technology		0.26313	0.08	-0.667	0.76468	0.10487001	0.25507	0.12420999	14.922331	24.396826	-0.666	2.7030995	2.32		3.062	2.758	2.335		0.02468	0.94868	False	846	457945216.0	170860000.0	21223000.0
RM	Credit Services	Financial Services		0.28313	0.231	-0.337	0.74678004	0.31242	0.17641	0.33898997	5.068548	4.66131	-0.406	0.77962667			42.531	38.333	406.876	1.2	0.069120005	0.8542	False	1691	372137760.0	440936992.0	166186000.0
ROAD	Engineering & Construction	Industrials		0.03893	0.453	0.278	0.10471	0.022939999	0.01361	0.07689	37.617283	101.56666	0.303	1.3481106	1.93		1.906	1.463	84.77		0.057490002	1.01201	False	3800	1531307520.0	1069046976.0	82640000.0
FLQ.F	Building Materials	Basic Materials		0.10023	0.019	0.444	0.28937	0.07918	0.043309998	0.10077			0.413	0.3438063			1.628	0.849	67.177	0.23	0.025910001	0.33214	False	14500	2827198681.7835693	8223231036.635254	828643244.7433472
MIR	Specialty Industrial Machinery	Industrials			-0.023		0.39262	-0.18084998	-0.37284002	0.08163				2.446702			2.113	1.359	51.576		0.1299	0.81001997	False	2600	1513811072.0	637000000.0	52000000.0
MSCI	Financial Data & Stock Exchanges	Financial Services			0.108	0.302	0.8214	0.53529	0.36846	0.57444	43.60578	60.396282	0.273	17.70603	3.03		1.329	1.276		5	0.030769998	0.94759005	True	4513	38885986304.0	2178692096.0	1251518976.0
COHU	Semiconductor Equipment & Materials	Technology		0.10885999	-0.113	-0.693	0.44675	0.14511	0.11415	0.20132999	8.291907	39.19399	-0.697	1.6791238	0.2		3.95	2.991	13.076		0.0188	0.91313004	False	3075	1378858368.0	831905984.0	167488000.0
LALPATHLAB.NS	Diagnostics & Research	Healthcare			-0.171	-0.561	0.54662997	0.18478	0.13678999	0.22027001	84.50477	75.9483	-0.56	10.433128	2.03				34.503	12	0.57835	0.25498	False	4110	16666161194781.0	1581887334513.9375	348444073038.3047
DLG.L	Insurance—Diversified	Financial Services		0.11567	0.003	-0.193	0.3893	0.17006999	0.107	0.19597	0.068102896	8.305882	-0.199	0.8774185	5.35		0.552	0.298	22.688	0.23	0.01372	0.84153	True	9786	2397879753.224533	2722596472.055786	533551646.98011017
RNWK	Software—Application	Technology		-0.43435	-0.186		0.77402997	-0.36251998	-0.38866	-0.34841	-13.844			0.61963594			1.804	1.519	11.022		0.3641	0.21104	False	281	32543542.0	52866000.0	-18419000.0
SMFG	Banks—Diversified	Financial Services		0.04618	0.153	0.242	0	0.28858998	0.19012	0	7.6625	7.567901	0.242	0.014412446							0	0.01774	False	101000	41604509696.0	2983935868928.0	
SOFI	Credit Services	Financial Services		-0.09759	0.619		0.75439	-0.33915	-0.37929	0	-21.499998			4.694296	-0.32		5.678	5.439	92.623		0.213	0.33886	False	2500	4889737216.0	1098697984.0	
BW	Specialty Industrial Machinery	Industrials			0.213		0.24333	0.0959	0.050180003	0.122880004	17.52174	78.25243		0.9158238	5.18		1.705	1.306	923.845		0.03361	0.82287	False	1750	639191040.0	759164032.0	93286000.0
TLRY	Drug Manufacturers—Specialty & Generic	Healthcare		-0.09748	0.158		0.1859	-0.36372003	-0.69088	-0.122200005	-15.04			2.8397646			2.866	1.823	14.045		0.03491	0.1245	False		1691884928.0	628371968.0	-76787704.0
3632.T	Electronic Gaming & Multimedia	Communication Services		0.104119994	0.499	-0.274	0.58986	0.13469	0.15907	0.1478	64.06363	59.015522	-0.419	2.3271887	-1.65		6.306	5.125	8.988	11	0.68794996	0.09263	False	1543	21349613735251.75	9310605286358.938	1376107339807.6094
9020.T	Railroads	Industrials		0.00061	0.287		0.23552999	-0.02776	0.00044	0.16475001	17.293823			1.2645296	3.78		0.597	0.477	170.911	100	0.08731	0.47022998	True	71240	360755963869392.0	288067196707134.0	47458754975584.0
MGA	Auto Parts	Consumer Cyclical		0.061300002	0.036		0.12952	0.04163	0.01895	0.08883	6.757644	26.171053		0.47851586	0.3		1.299	0.859	44.755	1.8	0.00653	0.67327005	True	161000	17828636672.0	36032999424.0	3200999936.0
PRTK	Biotechnology	Healthcare			-0.485		0.54179	-0.61294	-0.77642	-0.60896	-25.545454			1.0175676	0.03		4.245	3.362			0.16676001	0.47282	False	207	127981696.0	138596000.0	-40197000.0
TRST	Banks—Regional	Financial Services		0.11586001	0.082	0.247	0	0.49442002	0.36008	0	10.118343	9.661017	0.238	3.4657156						1.4	0.02753	0.67767996	False	793	677836480.0	188746000.0	
ADMA	Biotechnology	Healthcare		-0.64722997	0.902		0.13926	-0.46895	-0.66443	-0.41213	-13.55			4.834379			7.936	2.54	132.221		0.02106	0.74741	False	527	493451264.0	93997104.0	-51368468.0
HBT	Banks—Regional	Financial Services		0.14725	0.053	-0.026	0	0.46001998	0.32512	0	9.19	9.572916	0.027	3.129915						0.64	0.65772	0.26299998	False	728	537515648.0	169164000.0	
RH	Specialty Retail	Consumer Cyclical		0.78358	0.112	1.902	0.50501996	0.25569	0.19677	0.28082	13.362391	9.736281	0.536	1.874271		1.2667	2.497	1.811	268.653		0.13234	0.8536	False	5700	6282600448.0	3855320064.0	1082664960.0
AKYA	Medical Instruments & Supplies	Healthcare		-0.52946997	0.369		0.60718	-0.91723	-0.98078	-0.82628995	-9.068493			7.78762			3.549	2.903	61.58		0.12809	0.76405996	False	319	453191008.0	59599000.0	-42302000.0
VC	Auto Parts	Consumer Cyclical		0.15812999	0.39		0.098929994	0.048979998	0.026600001	0.08044	16.106241	44.424908		1.1062758			1.747	1.308	76.517		0.00861	1.11924	False	10000	3411665664.0	3083000064.0	248000000.0
DSKE	Trucking	Industrials		0.31165	0.191	-0.498	0.29433	0.06066	0.0341	0.11178	6.017857	8.753246	-0.499	0.24867827	0.33		1.694	1.543	325.926		0.35931	0.45395002	False	4006	420552992.0	1643900032.0	194100000.0
AUD	Broadcasting	Communication Services		0.00754	0.049		0.20725	0.085939996	0.00379	0.1221	1.7140626	18.283335		0.06282223	-0.6		1.804	1.48	321.539		0.16479	0.71516997	False	3586	86789392.0	1253934976.0	156091008.0
LIFE	Biotechnology	Healthcare		-0.64127			0	0	0	0	-2.1034484				-0.16		10.082	9.609	1.474		0.03022	0.70956004	False	49	101522208.0		-38756000.0
ESTC	Software—Application	Technology		-0.47064	0.348		0.73237	-0.19254999	-0.23638001	-0.16966999	488.9412			9.1428585	-93.03		1.961	1.814	143.036		0.18546	0.7736	False	2978	7229441024.0	862374016.0	-146320000.0
YNDX.ME	Internet Content & Information	Communication Services		-0.08133	0.449		0.50926	-0.06435	-0.06713	-0.00341	16.751867	39.107685		1.4157857			0.836	0.685	63.933		0.022090001	0.69994	False	19061	37105534110704.5	23271193272704.75	-79316281539.91699
ALP-PQ	Utilities—Regulated Electric	Utilities		0.11359999	0.241	0.157	0.45667	0.29369	0.18799	0.43952		0.61445487	0.155	0.11059743			1.465	0.858	83.643	1.25	0	0.26702	False	6100	762216000.0	6878000128.0	3023000064.0
ENV	Software—Application	Technology		-0.03548	0.104		0.23877001	0.0058899997	-0.02416	0.07756	23.262714			2.399506	2.06	2.9856	0.767	0.699	104.156		0.01202	1.03445	False	4375	3083851264.0	1232775040.0	122489000.0
AAT	REIT—Diversified	Real Estate		0.041589998	0.132	0.183	0.66032	0.27353	0.09765001	0.56988	41.376812	43.923077	0.184	5.4438453	17.04		2.547	2.393	139.698	1.28	0.01117	0.96564	False	206	1761249920.0	402865984.0	225998496.0
CIPLA.NS	Drug Manufacturers—General	Healthcare			-0.023	-0.04	0.60936	0.15277	0.11502	0.20344	21.912758	33.911407	-0.04	3.8695123	1.83				5	5	0.35368	0.33443	False	25927	66231895743405.0	17253691562478.0	3510028907852.25
MM0.F	Banks—Regional	Financial Services		0.18956	0.359	0.899	0	0	0.44544	0		7.488372	0.899							0.28	0.39453998	0.3676	False	2880	1690111323.6687012		
2651.T	Discount Stores	Consumer Defensive		0.07384	0.405	0.424	0.65395	0.06488	0.02646	0.16886	23.336573	23.717854	0.424	0.6270298			0.959	0.88	175.362	150	0.57616	0.14333999	False	10362	65788861778531.0	105034923052869.0	17735856476508.125
CHCT	REIT—Healthcare Facilities	Real Estate		0.04855	0.06	-0.052	0.83261	0.35461	0.24009001	0.7001	36.933334	45.623528	-0.022	10.351933			8.757	4.612	62.476	1.77	0.07053	0.97763	False	30	997301376.0	92665000.0	65386000.0
PERSISTENT.NS	Information Technology Services	Technology			0.527	0.399	0.25557	0.14403	0.11806	0.16543	65.314026	36.732494	0.399	4.3370066	1.08				17.167	31	0.38287997	0.38512	False		22508396002722.0	5071374618263.625	838933821376.5469
ESTA	Medical Devices	Healthcare		-1.69803	0.287		0.66833	-0.23884001	-0.49938	-0.21260999	-39.180725			10.96173			4.501	3.547	930.258		0.104770005	0.81981003	False	851	1507192320.0	134798000.0	-24856000.0
FNMAL	Mortgage Finance	Financial Services		0.40729	-0.267	-0.876	1	0.77164	0.5814	0		599.2857	-0.349	0.095580675			242.683	240.252	7462.317		0	0.011460001	False	7400	3142418944.0	32838000640.0	
ALLG	Auto Parts	Consumer Cyclical					0	0	0	0	-42										0	0.98302	False	140		86291000.0	-298041984.0
ATUL.NS	Specialty Chemicals	Basic Materials			0.367	-0.007	0.44696	0.14035	0.11006	0.17424	85.97176	45.814526	-0.009	4.9218044	1.31				3.233	25	0.49632	0.27592	False	3034		4368447513018.75	761155078332.7969
LSTR	Integrated Freight & Logistics	Industrials		0.53275	0.257	0.271	0.19913	0.0775	0.058909997	0.0845	16.148188	12.664716	0.22	0.72962534	0.59	1.7933	1.539	1.484	26.395	1.2	0.0106	1.07764	False	1300	5826233344.0	7627710976.0	644536000.0
GPT.AX	REIT—Diversified	Real Estate		0.102510005	0.033	-0.298	0.58959997	0.5492	1.459	0.55641997	13.09375	6.7580647	-0.303	9.824089	3.2		0.428	0.357	42.491	0.25	0.0053	0.62706	False		11639654191.11145	1163468333.1251144	602422549.0093231
ENELAM.SN	Utilities—Regulated Electric	Utilities		0.08676	0.138	0.202	0.35751	0.16855	0.057690002	0.22856002	9.631426	11.906475	0.204	640.7238		4.451	0.906	0.746	55.281	1.7	0.82268995	0.09694	False	16296	9705733639891200.0	15155425776183.25	3463938954480.9375
CPX.TO	Utilities—Independent Power Producers	Utilities		0.053340003	0.979	10.8	0.51772	0.20177001	0.087110005	0.4685	18.817518	48.186916	3	2.9553115	1.23		0.8	0.559	107.91	2.32	0.0018600001	0.20834999	False	773	7511341521.171265	2213757161.4088745	1139948724.0314484
MBCN	Banks—Regional	Financial Services		0.13099	0.009	-0.002	0	0.43038	0.33026	0	9.71831	9.2	-0.076	2.9439662						0.68	0.054640003	0.28451002	False	185	164003392.0	54391000.0	
LOAN	REIT—Mortgage	Real Estate		0.13198	0.246	0.073	1	0.77546	0.77814	0	9.807018	12.704546	0.282	9.920238			30.184	30.184	58.402	0.5	0.24236	0.16036	False	6	63854168.0	6477314.0	
EXCELINDUS.NS	Specialty Chemicals	Basic Materials			0.418	0.729	0.48071998	0.17401	0.13869001	0.19892		9.9231615	0.729	1.4180237					0.645	22.5	0.55208	0.07304	False		1335337538998.3125	939494369854.6875	183756894572.5078
PAC	Airports & Air Services	Industrials		0.42808	0.35	0.674	0.82334	0.60708	0.41252998	0.71678	24.057096	126.04274	0.639	0.38763574	0.47	3.9622	1.537	1.537	190.234	7.42	0	0.17633	False	2140	7579573248.0	19735343104.0	14145926144.0
NODK	Insurance—Property & Casualty	Financial Services		0.0017200001	-0.066	-0.802	0.00389	0.00389	0.00205	0.00753		7.48913	-0.803	0.91630745			0.471	0.391			0.65849996	0.2622	False	204	295138688.0	319315008.0	2405000.0
NFG	Oil & Gas Integrated	Energy		0.23881	0.273	0.48	0.59349	0.36285	0.23674	0.5368	16.718534		0.488	3.333406	0.78		0.335	0.222	153.726	1.9	0.01312	0.76901	False	2188	6630431744.0	1998660992.0	1072884992.0
LPRO	Credit Services	Financial Services		0.67991996	-0.149	-0.7	0.90128	0.66319	0.48691002	0.66883004	12.682926	12.839505	-0.696	6.1737556	0.29		18.484	18.002	72.195		0.05135	0.79273003	False	132	1280828416.0	221715008.0	154123008.0
SANG	Software—Infrastructure	Technology		-0.03314	0.972		0.71724	-0.0273	-0.05821	0.04795				0.76158226			0.702	0.432	32.241		0.03267	0.45345002	False		166495008.0	214619664.0	10290013.0
NPK	Aerospace & Defense	Industrials		0.058480002	-0.25	-0.677	0.16615999	0.06609	0.05835	0.07491		11.008693	-0.676	1.5412166			6.394	3.094	3.044	1	0.28258	0.53854	False	895	524053888.0	335504000.0	25132000.0
VYGR	Biotechnology	Healthcare		-0.66811997	-0.899		-1.08381	-2.19749	-2.24462	-1.98518	-2.2007167	6.265306		7.381808			1.678	1.643	56.462		0.14343001	0.58504003	False	101	219014192.0	31572000.0	-62676000.0
OCFC	Banks—Regional	Financial Services		0.06737	0.052	-0.041	0	0.42546	0.27438998	0	10.860215	15.843138	-0.052	3.2435498	0.9					0.68	0.02873	0.71588	False	894	1237793536.0	370075008.0	
LECO	Tools & Accessories	Industrials		0.4062	0.173	0.362	0.34111	0.16166	0.10154	0.1849	22.703003	38.425137	0.33	2.3932457	1.29		1.621	0.785	96.776	2.24	0.022950001	0.77056	True	11000	8574994432.0	3545742080.0	655614976.0
PLRX	Biotechnology	Healthcare		-0.46811	-0.425		1	-15.46969	0	0	-6.3128834			111.58156			10.124	9.834	3.981		0.08957	0.89012	False	101	692309184.0	6647000.0	-101196000.0
LNC	Insurance—Life	Financial Services		0.07486	0.034	-0.5	0.26584998	0.095860004	0.06624	0.09802	4.4884152	18.917969	-0.538	0.45151612	0.32		2.546	0.515	49.517	1.8	0.093030006	0.77212995	True	10848	8659574784.0	19382999040.0	1900000000.0
NDA.F	Copper	Basic Materials		0.2274	0.196	0.434	0.111829996	0.054780003	0.04449	0.06511	11.955801	7.9219036	0.431	0.15687105	-264.8		2.228	0.583	8.079	1.6	0.34859002	0.39771	False	7152	2846916233.7474365	18125792639.979492	1180104319.6184082
TREE	Financial Conglomerates	Financial Services		0.06529	-0.03		0.94585997	-0.00345	0.022349998	0.03407	6.9392033			0.40097257	0.34		4.01	3.748	259.154		0.15090999	0.84310997	False	1407	465342272.0	1100835968.0	37506000.0
TMO	Diagnostics & Research	Healthcare		0.18783002	0.183	-0.085	0.46581	0.22763	0.17372999	0.29783002	29.138283	28.840641	-0.09	5.274372	3.08		1.646	0.876	71.249	1.2	0.00379	0.90986997	True	130000	228153786368.0	42820001792.0	12753000448.0
TGI	Aerospace & Defense	Industrials			-0.172		0.265	0.096269995	-0.029289998	0.12624	36.025642			0.62179786	1.34		1.599	0.866			0.01706	1.07356	False	5340	897451008.0	1459942016.0	184311008.0
RGLS	Biotechnology	Healthcare		-0.74691004			0	0	0	0	-4.5135136				-0.03		12.324	11.468	14.784		0.04245	0.45176	False	25	224795344.0		-28437000.0
SHYF	Farm & Heavy Construction Machinery	Industrials		0.18741	-0.048	-0.659	0.17737	0.04994	0.04329	0.062800005	11.095238	16.482315	-0.669	0.915968	1.46		1.743	0.989	57.925	0.2	0.08182	0.84769	False	3306	915788928.0	989000000.0	62109000.0
RMS.PA	Luxury Goods	Consumer Cyclical		0.31933	0.293	0.398	0.71053004	0.41175	0.28488	0.44344002	48.185276	50.234234	0.398	14.255838		4.8403	3.604	2.841	19.614	8	0.66976	0.109840006	False	18428	144660880240.66406	10254711082.12207	4517409908.126465
TCX	Software—Infrastructure	Technology		-0.060060002	0.106		0.3387	-0.04	-0.02089	0.061690003	25.974226	96.01851		1.6824734			0.362	0.074	214.39		0.08753	0.87551004	False	1000	554774272.0	314560992.0	19681000.0
ELTR.TA	Engineering & Construction	Industrials		0.18302	0.296	0.059	0.080340005	0.042719997	0.020750001	0.06789		41.25217	0.061	0.8571257			1.058	0.811	299.956	21.9	0.47959	0.31256	False	14029	2683105816276.1875	31268009246.589844	2122715182.7611694
FF	Chemicals	Basic Materials		0.061680004	0.589		0.07692	0.04962	0.043860003	0.07832	9.1	19.675676		0.8709357			4.158	3.55	0.187	0.24	0.40834	0.47957	False	470	314876224.0	322131008.0	28078000.0
GRUMAB.MX	Packaged Foods	Consumer Defensive		0.21357	0.186	-0.1	0.35287997	0.10644	0.0579	0.13338	14.709012	15.322686	-0.112	17.249577	1.66		1.521	0.693	127.43	21.6	0.50953996	0.22555	False	23485	1754491298625.0	100893426747.3457	13457003475.422852
ON	Semiconductors	Technology		0.37428	0.249	1.43	0.46617	0.29477	0.22599001	0.36948	15.100629	18.052631	1.476	4.0962415		0.8999	2.793	1.73	64.577		0.00392	1.03802	False	30000	30110986240.0	7203100160.0	2448399872.0
PD	Software—Application	Technology		-0.42789	0.343		0.82338	-0.37249002	-0.38828	-0.33958998	530			7.6777496	-5.09		2.537	2.399	119.719		0.1351	0.91535	False	950	2146920576.0	303176000.0	-102955000.0
0688.HK	Real Estate—Development	Real Estate		0.12564	0.383	-0.163	0.23541	0.20787	0.16577	0.20820999	4.714286	4.691943	-0.171	0.8945935	1.48	0.6803	2.208	0.516	70.619	1.21	0.66152	0.13286	False	5692	1709023125241.6172	1900790793144.4688	395765441263.8574
UNVR.JK	Household & Personal Products	Consumer Defensive		1.43178	0.074	0.045	0.48304	0.19903	0.15042	0.21959	28.568062	30.124224	0.045	4.53137			0.72	0.515	14.911	150	0.84995	0.0332	False	4813	2.690643276884607e+18	6.062820416794132e+17	1.3313207354733363e+17
EQNR	Oil & Gas Integrated	Energy		0.41539	1.094	2.535	0.56147	0.46526	0.12569	0.53756	8.923405	8.337972	2.487	1.022056		3.2	1.589	1.294	80.755	0.71	1.0000001e-05	0.05381	False	21126	129817296896.0	129219002368.0	69462999040.0
CPRI	Luxury Goods	Consumer Cyclical		0.3343	0.085	-0.007	0.65492	0.1708	0.13956	0.20344	6.887381	9.313762	-0.082	1.2162046	0.83	1.0682	1.289	0.393	138.057		0.02412	0.92570996	False	9700	7554546688.0	5654000128.0	1196999936.0
SANOFI.NS	Drug Manufacturers—General	Healthcare		0.63987	-0.114	-0.325	0.55189997	0.22291	0.34367	0.23618001	38.829697	14.670298	-0.325	5.0466313	6.02		2.632	1.261	1.547	181	0.60552	0.25946	False	2505	11584080484436.25	2271895197807.375	536571448608.39844
POLL.JK	Real Estate—Development	Real Estate		-0.09649			0.10428	-0.16178	-0.27264	-0.05248		44.256348		7.5055113			0.784	0.009	142.427		0.85	0.00199	False	312	4.496049396986675e+16	6023244184289280.0	-316105107177472.0
NERV	Biotechnology	Healthcare		-3.52646			0	0	0	0	-1.5877379	74.58542					14.679	14.595			0.03425	0.42973	False	9	152947600.0		
AFYA	Education & Training Services	Consumer Defensive		0.11399	0.606	5.206	0.62812	0.28033	0.15545	0.34439	9.984848	26.36	4.889	0.5656636	10.51		1.328	1.259	70.954		0.2709	0.64155996	False		1151988480.0	1891344000.0	625233984.0
2503.T	Beverages—Brewers	Consumer Defensive		0.093339995	0.1	4.631	0.45303002	0.096429996	0.04875	0.14107999	15.1914835	20.662964	4.598	0.9900611		0.6457	1.348	0.75	50.179	65	0.0231	0.44167	False	29515		250514418816956.0	30326957643464.5
BMBL	Software—Application	Technology		-0.0031299999	0.184		0.72523004	0.0103400005	-0.0058600004	0.138	85.0625	113.64807		5.979193	2.23		1.972	1.857	25.672		0.00721	1.04249	False	900	4888207872.0	806145984.0	104049000.0
HSZ.F	Tobacco	Consumer Defensive		0.23851	0.043	-0.268	0.38872	0	0.14641	0.20115		Infinity	-0.268				1.967	0.807	2.801	0	0.925	0.00503	False	20743	6884723194.095703		
HEAR	Consumer Electronics	Technology		-0.13531	-0.474		0.30679	-0.07738	-0.06063	-0.05643	6.957143	121.75		0.56939405			2.322	0.294	19.983		0.06962	0.84181	False	272	151795168.0	319963008.0	5717000.0
NHY.OL	Aluminum	Basic Materials		0.29155	0.875	3.36	0.41046003	0.26664	0.12927	0.30978	9.840228	5.6264277	3.362	0.7279079		0.5563	1.919	1.165	27.467	3.4	0.34298	0.40243	False	31000	1320781286096.8125	1883993004309.0	583629924931.3594
008930.KS	Medical Distribution	Healthcare		0.07127	0.171	0.462	0.13838	0.03205	0.04894	0.03716			0.461	2.7978797			0.997	0.523	8.06	200	0.74023	0.069299996	False	93	3669533234158176.0	1321196154245352.0	49102972010477.0
000080.KS	Beverages—Wineries & Distilleries	Consumer Defensive		0.08743	0.146	0.674	0.42150003	0.08535	0.041020002	0.14743			0.675	0.90032744			0.695	0.524	97.465	800	0.54037	0.13947	False	2978	2840872098243872.0	3013820879125056.0	435412550665708.0
EFOI	Furnishings, Fixtures & Appliances	Consumer Cyclical		-1.85758	-0.286		0.09603	-1.0384101	-1.04405	-1.01829	-3.7272727			0.8667112	-0.02		1.653	0.404	141.98		0.116210006	0.13411	False	58	4767097.0	9289000.0	-8881000.0
CTIC	Biotechnology	Healthcare		-4.28112			0.91829	-6.95699	0	0	82.625			51.701645			3.604	3.492			0.00204	0.79820997	False	121	542927808.0	2295000.0	-112654000.0
LOCO	Restaurants	Consumer Cyclical		0.08307	0.017	-0.181	0.19674999	0.08208	0.05578	0.11375	12.168831	13.385715	-0.19	0.75566983	1.13		0.791	0.709	71.732		0.01658	0.92016	False	4626	342934848.0	456689984.0	56791000.0
IBTX	Banks—Regional	Financial Services		0.085439995	0.001	-0.073	0	0.47432998	0.35492	0	12.427304	14.245934	-0.101	4.9328938	1.35					1.52	0.14222	0.79911005	False	1543	3092286464.0	590630016.0	
WRK	Packaging & Containers	Consumer Cyclical		0.08093	0.146	0.581	0.18847999	0.087349996	0.044109996	0.1576	7.4754987	11.836206	0.511	0.500109			1.461	0.817	76.147	1	0.01286	0.89835	False	49900	10752406528.0	20241100800.0	3135600128.0
GICRE.NS	Insurance—Reinsurance	Financial Services		0.04204	0.174	0.458	0.1074	0.06531	0.04871	0.06559		5.1553063	0.457	0.42793536			0.509	0.234		2.25	0.85783994	0.09104	False		16691083058973.75	39071485499749.5	2562661441082.5312
CELU	Biotechnology	Healthcare		1.18549	0.181		0.43721	-5.59848	1.2250199	0	-2.7238095	14.299999		16.171053			2.291	1.273	18.548		0.71268	0.21896	False	225	352107008.0	24610000.0	-141546000.0
USM	Telecom Services	Communication Services		0.0299	0.013	-0.374	0.54003	0.04537	0.03178	0.20791	17.861446	19.766666	-0.4	0.61547565		1.6758	1.719	1.389	90.401		0.72107005	0.27711	False	4700	2574737152.0	4108999936.0	854000000.0
ONL	REIT—Office	Real Estate		-0.105270006	3.194		0.68749	0.00177	-0.51122004	0.62082	-11.054945	0.06855294		3.5604806			4.047	2	56.343	0.4	0.05167	0.84036005	False	26	575950272.0	119812000.0	75997000.0
GEOS	Oil & Gas Equipment & Services	Energy		-0.14197999	-0.104		0.18425	-0.32024	-0.23971	-0.0767	12.975			0.81607556			4.625	1.735	0.83		0.049099997	0.57418	False	649	64259412.0	85203000.0	-2497000.0
HPE	Communication Equipment	Technology		0.19939	0.002	0	0.33368	0.07703	0.13278	0.16747999	6.587156	5.1469536	-0.035	0.66816044	1.22	1.6892	0.9	0.486	66.043	0.48	0.00356	0.84999	False	60400	18890690560.0	27925000192.0	4677000192.0
NVR	Residential Construction	Consumer Cyclical		0.50583	0.165	0.5	0.26372	0.21188	0.15763	0.21378	9.709133	10.353925	0.349	1.4542933			5.176	1.851	34.017		0.059320003	0.85752	False	6600	14743647232.0	9681239040.0	2069564032.0
QUB.AX	Integrated Freight & Logistics	Industrials		-0.0055	0.279	-0.047	0.22784	0.07723	0.04083	0.15055999	26.045454	60.95745	-0.026	2.2928312	1.51		1.613	1.592	51.934	0.06	0.05948	0.44384998	False		7695143652.988892	3192087204.9331665	480592594.1262436
FORTY	Information Technology Services	Technology		0.16839	0.096	1.465	0.23613001	0.09012	0.030639999	0.12476		20.21713	1.47	0.61059743			1.32	1.28	57.435	1.56	0.13659	0.03916	False	20333	1592589056.0	2489300992.0	308326240.0
TATN.ME	Oil & Gas Integrated	Energy		0.2241	0.361	1.174	0.71931	0.19689	0.1568	0.22924	3.9038095	5.4529734	1.174	0.7243042			0.977	0.704	4.806	38.8	0.29231	0.06704	False		54879380295078.5	75690221505007.0	17351063795606.25
RPRX	Biotechnology	Healthcare		0.08601	-0.034	-0.352	0.69254994	0.46647	0.20628001	0.47411	12.630814	42.184467	-0.309	12.998558			19.217	18.5	68.275	0.76	0.26011	0.67535	False		18831910912.0	2278484992.0	1444130944.0
IBRX	Biotechnology	Healthcare			-0.897		1	-635.3426	0	0	-4.781609			3297.5537	2.66		0.306	0.224			0.79146004	0.08653	False	740	1528752768.0	809000.0	-311776000.0
